id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27
913,1.184788289357284e-06,1.473531182099562e-06,1.1295023107785758e-06,8.878355556780595e-07,1.4482479700917672e-06,0.8880058728356768,0.007513409663651246,8.876014829389737e-07,0.005001771074047575,3.228921774823984e-06,0.0050041946072867235,4.713626712651244e-07,0.005002521412845142,1.2405683109749606e-06,0.05443442324917714,8.970463270857647e-07,1.3277146836287286e-06,0.012503300396174252,1.1426912836200418e-06,0.0025032980883074943,2.661490190081706e-06,2.190377966291295e-06,1.5338252844757975e-06,0.0025021348205190542,0.0050018132809533395,0.010001552326212361,3.487728666531335e-06,0.0025005114965138825
914,0.0001076939731111156,3.508283247615571e-05,4.388262884286332e-05,0.24442645325606815,0.0519387992902169,0.024055807915981695,0.0025454424421778076,0.01009657699202029,0.05629197079819413,0.0025629166451998997,0.05005709700884025,4.4143233391548195e-05,0.04056536255528708,0.002869967942048504,0.0077704761541639925,0.00012116253271165035,4.166699663297414e-05,0.0052163294531454105,0.00016068100313842835,0.03900797119534817,0.005251519165959571,0.09744055380446867,4.4350824878989015e-05,5.3399322834393436e-05,0.027096735097027973,0.2905939893510717,0.036506085078254535,0.005053875083211371
915,0.0025001530909816746,2.63709623039361e-08,2.7820044831483892e-08,8.709682879351297e-08,0.0025006017993363973,0.010000475154710343,5.320506748428387e-08,0.010002544984731078,0.015006364614902618,2.892068974231512e-08,0.8599266564932999,1.7697374566694115e-08,0.015026628483761179,0.002500270594348059,0.002500103281970777,2.1003371037609304e-08,2.511543074659911e-08,0.0025000683953645803,0.012500214885539433,0.007500729131171752,0.002500210040575017,0.00500018428202788,2.5465281221479955e-08,4.110674603655493e-08,0.01502713271388317,0.017501262967902744,0.0075002207005464925,0.010005835421079674
916,8.443137552246674e-07,1.0240075135560503e-06,9.664952760762207e-07,8.421693971774067e-07,3.309025531110465e-06,0.9323726659776141,0.005040697853842996,1.1429567300622212e-06,6.927061076768969e-06,2.0030652849872887e-06,1.1533175785412735e-05,8.634442236877449e-07,1.1408282483342192e-05,9.715510568936156e-07,0.052370185343120365,1.177249938095118e-06,9.833646929666853e-07,0.0076414309880168205,8.74477888242435e-07,5.135587806034821e-06,4.1593262319581155e-06,1.936894589197572e-06,1.149142273307001e-06,7.855925413612028e-07,6.6938035937426836e-06,3.696019338022388e-06,0.0025057570532517615,8.350445701898325e-07
917,3.8499139036282756e-08,4.5588695417488925e-08,3.957193169814957e-08,2.2673111329664905e-08,1.2534835445081513e-07,0.022511301410749678,0.9464606786520517,3.3054151013442735e-08,0.002500183875067459,0.005989857181343458,1.7908382243959454e-06,2.1875124413713294e-08,0.0025000557275428018,3.529446690343665e-08,0.002500167239075198,3.144127576920825e-08,7.618323506534496e-08,0.010034062876727734,1.231896478601056e-07,3.1731014556061466e-07,1.1169285405845228e-07,6.360323026286452e-08,5.471781140607143e-08,1.6501124948323044e-07,2.1617408651327325e-07,6.538928791048794e-08,0.0050001198535092415,0.0025001925348573355
918,0.006284413188417775,6.336031660325562e-05,0.00022405708734221695,0.0532678657843708,0.0076509122650188595,0.026504775867028728,0.010075610000201874,0.007563441126789177,0.22364916919115882,8.543482864278572e-05,0.04096364988675386,0.0027043640234388966,0.2886328659843489,0.003147383117447438,0.005349673358501737,0.00331888723151919,7.222330359652161e-05,0.002753221216876085,0.0006026482490111064,0.04073976544642024,0.019305066724999164,0.02541575433450698,0.00013661142962539594,0.002560092765663746,0.19493041783557546,0.002965251508588338,0.028469261271669377,0.0025638132480700136
919,1.3471068370714494e-05,2.236807224630138e-05,2.458132318144442e-05,8.341345222227709e-06,0.00501928861901151,0.04159221782504094,0.007756534683833695,2.4004154543288864e-05,0.0025406518192001826,2.2302881597791806e-05,0.01662164254089876,7.535416899159322e-06,6.2772690078481035e-06,2.2289733987279992e-05,0.010291439988438435,1.5607070913519426e-05,2.6169099058583333e-05,0.8806535318568737,1.2007393636569872e-05,0.010021503298074592,0.0025334335693124183,0.0025151911694190872,2.630638622409936e-05,0.002529381373218965,0.010078669449441477,8.739759454922695e-05,0.007512064378807669,1.579378721535498e-05
920,5.0024620734852914e-08,5.086688486586686e-09,9.664395192567731e-09,9.86124998229174e-09,0.0050000119017114455,0.055002247479384966,0.017500282491912118,2.3846631732126648e-08,1.9882120374650443e-07,4.953066161614498e-09,0.005000273715169485,7.883866105793295e-09,0.005000039376261622,8.678756596638038e-09,0.012500487793622509,5.33749324931041e-09,1.0906737181321125e-08,0.8874961958562373,5.662850117019181e-09,0.005000007887689472,1.731480175297776e-08,2.8993522366195126e-09,5.960056278626202e-09,6.27835760812321e-09,3.633815389500613e-08,2.852663016877947e-08,0.007500019328705299,1.9913200423158856e-09
921,3.768589579470809e-07,1.8800043440020052e-07,2.0822971308827152e-07,1.7112158567164352e-07,2.747826651821773e-06,0.887515956183631,0.030000589285275023,1.7102324276318512e-07,5.174235226027629e-07,0.002500934987712979,2.139128715639465e-06,3.0668919364368515e-07,2.4091212422182488e-06,0.002500343812773726,0.04495405043145091,2.9184546411400843e-07,5.39089894532012e-07,0.017509290858436135,1.5461907040062745e-07,1.0808881351875714e-06,9.223624602004754e-07,0.007501727266476401,3.2195808555624155e-07,6.09854014825731e-07,0.002500918292970234,6.290043340343666e-07,0.002500815733995479,0.002501594458541871
922,0.007588088534259781,0.0025018772870373145,1.1976107072146084e-07,0.002500565715961762,0.010001876893917025,0.012503249495117443,0.0025000685521371605,3.8632354864989777e-07,0.834798877053738,1.9622630045405643e-07,0.0175016185644915,1.5863912091481658e-07,0.015047297222505194,2.0514977998062502e-07,3.0387588721404295e-07,0.005000476978344859,1.8640392270513975e-07,0.0075006549918627515,2.809034876191896e-07,0.0050006504042732535,0.005000244066847527,0.01750301560452465,1.2684160078089947e-07,0.002500072361542981,0.020020679567527,0.012500289725633766,0.020028289655727623,1.614243359479521e-07
923,9.021966503025292e-05,9.136797030246275e-05,0.07938301502970702,9.811353259018457e-05,0.055700505719974265,0.017637123898085173,0.006255118850749302,0.005587954855977191,0.0016197771427946999,0.0027714012291428667,0.1145492461234685,0.00044194304873947674,0.022613146866491893,0.0007709071541967111,0.005315748076540769,0.00010793404927529435,9.111733576151648e-05,0.0028500251630757915,0.0032327920477046575,0.0028947599605542236,0.21890780353554545,0.01547219271484852,9.741523192726692e-05,0.000647471721136285,0.10863304630399367,0.15451870808052953,0.1585695662100885,0.02105157317759542
924,1.151543645337827e-06,7.347719856813972e-07,1.0164334287364492e-06,2.0432553965382873e-06,0.01502256746015337,0.037548050887147556,0.005027775624407051,0.2343789098877684,0.012555505410322864,2.0488378386383838e-06,0.6046850507351842,3.96260972282679e-05,0.007507602418517935,0.002502219230741428,0.002533181773289382,5.722528167000243e-07,4.284837122320984e-06,0.017702304215665442,0.005004875705466948,0.012670506339195118,8.599102698973374e-06,0.010010251969793993,0.002501336162480521,0.005013988148779597,0.010184428487940581,0.002568883895050885,0.00750518557439914,0.005017316632627361
925,1.4868346767123575e-05,1.711204094922263e-05,1.998707349002917e-05,1.0471876629656881e-05,4.1052203068029676e-05,0.3863705567951819,0.00755205181130911,0.0025078243895260525,0.005072550982685883,0.002518918770688223,0.002679093428729627,8.329153617696554e-06,0.0050824698143356675,1.4145433041998655e-05,0.5226922475628799,1.4786843022140826e-05,1.417049318094707e-05,0.052254002007511575,6.81355956530177e-06,0.0025874734642914545,3.8729902233583744e-05,0.005014604267431089,3.3036507148725806e-05,1.3189474077356423e-05,0.002771769237621545,3.992783396602992e-05,0.0025961260658946632,1.369352083419384e-05
926,2.7300261643161018e-05,1.5357675377619535e-05,1.75778809514128e-05,7.072195723272674e-06,0.007519829493729022,0.010040807404877039,1.437579199005684e-05,0.015019088557182404,2.9098306189048588e-05,1.2460330036463786e-05,0.8583676014335607,0.0025096258322322364,0.010072702005008205,5.680987083727254e-05,0.005014977915743999,1.2146506535155383e-05,1.9845280767402146e-05,0.010262428295068985,0.005034845357004847,0.01268497956099869,0.005026497152682186,0.002515495896235332,1.767305881991319e-05,0.01265482371737761,0.010170554494248555,0.010056215002854191,0.007765823674647156,0.015053974602607238
927,4.624946432387954e-07,5.526565164357839e-07,4.334224778217713e-07,3.63168161066471e-07,0.0025009091776109623,0.8798335654747367,0.015002341847389798,1.5295179256278787e-06,1.9547353539627477e-06,3.918856440429153e-06,0.020036924208175412,2.31100779189765e-07,0.0025037168539718724,1.4717469342069147e-06,0.04007867952534787,3.080590045931737e-07,5.510386296517836e-07,0.015007500214771647,0.002505901410763758,1.125535200127046e-06,1.7172809263059732e-06,6.911535258693488e-07,4.963757350143282e-07,0.0025022950450772656,0.00250254888811675,0.01000320780806394,0.007505971326441583,6.308262159522853e-07
928,0.00012266830809332593,8.947561702991979e-05,0.00023428152521599876,0.00020345948111108648,0.014677481239463873,0.002859046346782672,0.010749144326881847,0.013528529474619218,0.02941004243894388,7.151594235024777e-05,0.18536472113043226,4.617785629996362e-05,0.32957703774604347,0.019247574305094023,0.00010374668586116371,6.534397401963201e-05,9.156185617736494e-05,0.01262712759803859,0.0031750720977634906,0.01063641845538199,0.02189385770737998,0.008856633629986056,9.333733624480539e-05,0.005065912984118957,0.17197200459007428,0.15288332463155663,0.005937392670074849,0.00041712305437258715
929,0.014630613475849343,4.729796723301697e-06,4.258896554316246e-06,9.66954655301359e-06,0.0050481454018452,0.0025187064812979506,0.002502289356045474,0.002505036503707255,0.8176284704034119,3.250085723387836e-06,0.012680475254333324,7.324403527914806e-06,0.012905616054235949,0.002511458318483568,0.00500866986091797,0.005005672328114143,0.00250385118595817,1.6789431526253642e-05,6.506717929203359e-05,0.002538371504042973,2.217295267928053e-05,0.012552279835640738,9.501391750124921e-06,2.2222450151290006e-06,0.07388410821226402,0.010234495061800223,0.012591182145425862,0.0026055799543712793
930,5.7566610129720554e-05,2.440710344157253e-05,0.00011502920307386228,9.06445937320666e-05,0.001237432395051008,0.17375098985640303,0.0025518995435131913,2.0908901232631516e-05,0.0036674391076793305,0.00012848730559800842,0.006148898912120991,0.5213082746311456,0.04710037116109436,0.005299490474297702,0.0041376473425210605,3.852193219920526e-05,5.417055072424437e-05,0.005257290031289702,3.427476794817026e-05,0.0032408741994548115,0.02839021487109116,0.1614940261405704,0.009057318772418065,0.0076000159506918324,0.0018193071711210507,0.01106121640771771,0.006287223969425367,2.6049370440980958e-05
931,7.1437605507908395e-06,1.8670952346019988e-06,2.8590301913959993e-06,0.002502871777677873,0.0025027695265819666,0.8674744408231985,0.015011969875003086,0.0025019872702452053,0.007560752018949129,0.001244077176531898,0.01005042081744556,2.0312058543214118e-05,0.007538024834098108,1.345358521672058e-05,0.012557158483296561,2.8361962953908434e-05,0.010005727767090562,0.0050082287471839085,5.7777862122285815e-06,0.010018510015674338,0.007506731187501341,0.005005056330060608,2.405510963256208e-06,0.002502791249615958,0.0028250981898815582,0.002502262334589257,0.01809642956353292,0.007502512245384542
932,0.006345104631196567,0.0001544493805016763,0.00023210038572835014,0.0056465217747115925,0.02120767775552168,0.17902110794585635,7.634537153995316e-05,0.005119300807616421,0.29880573086388984,0.00014423171796173684,0.035129537050976975,0.010376338116661584,0.15093848970745288,0.0031355948638434675,0.008092801573700643,0.00020201991799004222,0.00022647389252921155,0.0051636524263844645,0.0003304412624485524,0.0659429698175133,0.0058578555545882646,0.031505358453823865,0.00033658929794174846,0.0026246573774326063,0.0762875359099964,0.009116378654348743,0.06776687920808101,0.010213850568135228
933,5.243570143239547e-05,4.278990159002209e-05,4.7007024367738336e-05,0.003869151949824105,0.0026906934915442273,0.042343472606688325,5.204190329186408e-05,0.00253621655105235,0.007766763736201498,0.00011781555261101966,0.05602012233064696,8.135767560257143e-05,0.010496193412003451,0.0038489096261321723,0.005502380135368685,0.0001240150083975137,0.005061981323365342,0.0003936134936126273,3.273311164599806e-05,0.18299179642936447,0.007593876825168052,0.008084510692116225,4.860597283516802e-05,0.6161972373638629,0.015307021499630754,0.013261888443410738,0.012769627518968846,0.0026657437278724966
934,6.276801851113976e-08,7.910326651642016e-08,7.826435387099764e-08,1.0598243383374547e-07,2.9995797701043927e-07,0.9359604359057189,1.1794715119159616e-07,1.4620738668708174e-07,8.941559870464943e-08,1.0830064865695362e-07,0.0025002805042345293,0.002500072746517309,1.0547355700576714e-06,4.986554391193449e-08,0.0490347154582725,8.184669924800075e-08,8.1001687833615e-08,0.010000230468400276,3.9802509639431076e-08,3.448191705588236e-07,4.4578723208306846e-07,6.707784077643715e-08,1.0791397910941028e-07,1.1514844873256737e-07,1.6813528263607238e-07,3.1247078591162856e-07,1.641212810350409e-07,1.4324842893721435e-07
935,1.4732044243738002e-08,1.2534809283739962e-08,1.3367947368637666e-08,2.206040515929427e-08,4.3092092939807555e-08,0.9391750055158393,0.0050000801588697685,1.8669367193637768e-08,0.0025000713726383876,0.002500019221571589,4.1674601774727854e-07,9.68022570738834e-09,0.0025003363712591356,4.450713535388391e-08,0.033322653864254495,2.548472184387469e-08,3.878872354583755e-08,0.010000475094820329,1.662010580067657e-08,6.828675260275731e-08,7.842624536142404e-08,3.7233623042589025e-08,1.558445709988468e-08,0.002500041725926546,7.864423119789083e-08,7.558716919555732e-08,0.0025002597178742716,1.4176808706015696e-08
936,0.0050134251263315634,1.370238463064126e-06,1.6862448974351195e-06,0.0025316561669024434,2.8846208693469913e-05,0.012514477271105445,0.005010525650593101,9.842858294379076e-07,0.8413822362047652,1.7864252568769534e-06,3.306991447920144e-05,0.005006762297437142,0.022579688609260993,0.0025043217120757667,0.002504144776715762,1.595400122789235e-06,1.856158045477966e-06,0.007501405039901756,9.463914999904445e-06,0.007509709269618514,0.002507813666313833,0.010111032714100975,4.6528161230212104e-06,0.005001911669899073,0.02521345820404522,0.012984708599367853,0.027535116476491713,0.0025022986022328864
937,8.073993539718222e-07,3.128864812582588e-07,1.0919643496785505e-06,4.2850546904151874e-07,3.4381872931352973e-06,0.027519350026858538,0.025007764680335432,0.005004989218469776,0.0075038764047488625,2.1552247569412024e-06,0.8067045509417474,1.2256250051982279e-06,0.0075146623751141135,5.851366949816243e-06,0.010003469431893784,5.458434630536932e-07,0.0025003635614873785,0.02502259324136122,1.1452987431133036e-06,0.020626265918115026,0.002505710930229886,0.005003268898085868,5.731811966841642e-07,0.007500962153104156,0.012508301486279624,0.007519475658796052,0.012534483627609143,0.01500233685554145
938,3.210210804828477e-07,3.3513925308946294e-07,6.043379877240743e-07,5.03643420760812e-07,2.299983304409629e-06,0.913341267961268,0.007515107908578158,1.4450545425253627e-06,0.005002311769285658,1.4703616288950606e-06,0.005006816983726934,5.797517714183245e-07,0.0025029253270547054,0.002501151723832702,0.03402777460175227,2.8806662404478485e-07,0.005001469373967257,0.012538768291864738,3.968331755587776e-07,1.2260692868267034e-05,0.0025035506493016374,0.0025074248382815547,3.820355193564535e-07,8.027075641998883e-06,1.3031029845297846e-05,4.473164851710193e-06,0.0025044331330257436,0.00500056980918768
939,0.0043854201632737,0.0027396089935831634,0.0003229783627353547,0.00418328227837989,0.006641007863095636,0.0036653408577632025,0.0025818703424176337,0.0027122563892490016,0.2453159932512424,0.00021993063821506979,0.06868763820755942,0.002647549779514199,0.34069278990725965,0.0036773995599880473,0.0031058695255089634,0.01709486915822092,0.00022361112141822275,0.002646680040877378,0.0007485757615834151,0.022157950749263345,0.02129339874953642,0.041158562696414824,0.0003680676753569073,0.00013794290635746917,0.15344370863972517,0.013751616955930092,0.032761801155223244,0.00263426971741909
940,1.6670970328772978e-06,2.703910023688338e-06,2.3674918066926454e-06,3.457575259887418e-06,0.00501921625453614,0.7959175653762964,0.015009327468851245,2.1249765778543268e-06,0.005011191845972246,3.574699900072415e-05,0.007616205255537281,7.6003591349150974e-06,0.007546541623050161,2.569163349625542e-06,0.015231748144503976,1.6300576873566792e-06,2.1886023922855106e-06,0.1310010127758975,1.175593264638521e-06,0.005011686587020678,0.0025213460415154723,0.002506784307758514,4.082994985264132e-06,6.496881832063151e-06,0.002510699682658314,8.509367825503243e-06,0.002509664048967856,0.0025046809307781074
941,1.4600183418304453e-05,1.6410156804464433e-05,1.1269289951857343e-05,1.5474523564594014e-05,1.647096529235703e-05,0.09167656697411518,0.5252358357283009,0.0025049014775568096,0.007513214170950147,0.005348404040225809,0.010150424634475805,0.002506043589202715,0.005022700528580862,0.0025871939690677815,0.012630334608084775,0.0025110813433297957,2.520650743723421e-05,0.2966586059555325,3.0437814590566143e-05,0.0025082078484471764,4.9222601694753386e-05,0.010010212710503513,1.4758112068772978e-05,2.3765331823057353e-05,0.01021752068322519,1.8902717790424486e-05,0.012629971211346668,5.226224758469876e-05
942,3.9341417455111333e-07,3.287037407413755e-07,2.9537143233214733e-07,0.005000375979984265,0.002500528679234552,0.8556549425704402,0.01000036424710963,0.0025002131228727266,0.005002395742919094,4.300172765967713e-07,0.007503934782199661,3.501858066841373e-07,0.005005933232675068,8.647151438074019e-06,0.066809171423745,5.521965643351585e-07,6.18263493347025e-07,7.885937828924757e-07,3.1894823350136275e-07,0.0050025446044716605,3.0364963836578346e-07,0.017501225779195145,3.373941133584131e-07,6.088389311946256e-07,0.007503424942891872,0.005000218809363762,0.005000557267389616,2.1278921907007788e-07
943,0.0001093627964460329,8.027991447941176e-05,0.0026472759565352023,0.0032058461010621743,0.006598506176746824,0.10068965562077854,0.0027087620608998554,0.00814035484481693,0.02482035331136468,0.00014407621610352525,0.04051257956005219,0.019330156729179277,0.21469684978931816,0.0017735833890307677,0.006505814792820667,0.005106091868538941,0.00260006249382027,0.01679478453516024,0.00014821167916424547,0.026106993377547013,0.04478944332900886,0.011104515495450253,0.3927111694593312,0.000166186811582467,0.030822351634309186,0.02109356742815923,0.01104085033674849,0.005552321458363523
944,1.9606339441702843e-06,3.1065623971284126e-06,3.053206303969546e-06,2.2079305643908926e-06,0.002515712165714363,0.7136095912322615,0.007504852915590839,0.002511533325163715,0.0075285340195561734,4.15553765362306e-06,0.17509162808752723,2.422182768183475e-06,0.015034857528555634,2.503453099979629e-05,0.013226760489318147,4.043804744309557e-06,0.0025080257961897423,0.017531276458578993,4.861967587559732e-06,0.015029880330587348,0.005072928446653391,2.026231844928787e-06,2.743162876533624e-06,0.0025260109112282525,0.005021051896467295,0.012522714323204374,0.002706190424548325,2.8416850806888965e-06
945,1.7672346711349438e-07,1.7008837602906895e-07,1.4733820107824348e-07,4.1609025824314494e-07,3.6839570512142395e-07,0.899294485358312,1.8355222307595725e-07,0.002500129724412841,0.007500334909046378,0.0025004761865912058,0.010001193925031024,1.2920694529897623e-07,0.0050024580332245884,0.002500963864578419,0.020687388651823076,0.002500242489130808,3.1913295877057436e-07,0.012504082227320544,0.0025001918618202954,4.150568352654725e-07,2.0809379433503907e-07,3.158016663053631e-07,1.7704107929610594e-07,0.005000435600305198,2.5127472642124266e-06,0.01000031342106207,0.012501426281587404,0.005000338333901686
946,4.238205541686776e-06,7.753501788729724e-06,6.057378552175072e-06,8.98982769388626e-06,0.0050175280644686,0.8800256152240281,0.005023565527972963,3.589250316580466e-06,2.5344980566526817e-05,1.013827167308894e-05,0.002538154284580014,3.327708715582739e-06,3.6844469046742176e-05,4.757333828693996e-06,0.03721172655785805,4.911314878894405e-06,7.9163905732371e-06,0.04236252134074386,7.2487895821378085e-06,0.005014713059533946,1.8585761046851917e-05,7.630598796485466e-06,6.913407671560193e-06,4.6823437832926195e-06,0.005015470431693688,1.7670124977085784e-05,0.015096939903112928,0.0025071761690127693
947,0.00250196441692508,2.2634293621150925e-06,3.0583299760264303e-06,4.519774659495481e-06,0.010169803738893674,0.0050222256433541165,0.00500823763013539,0.5596965464150256,0.007510058283773447,3.6178492804622525e-06,0.3395531714016714,0.002506005184443275,0.0025048983116736884,4.501760930961066e-06,0.0025038289427724686,3.32841663014516e-06,1.3871400702148538e-05,4.331392082820768e-06,0.0025081532249127225,0.02284330412891738,0.00501206803147756,0.007509390732719413,2.568342122627641e-06,0.005026512061103252,0.007554887836447588,0.0025018395891285294,0.0025138554922879593,0.007511184337199157
948,0.00470718229413125,0.0003913090529832489,0.0012216879919651807,0.003198771417001906,0.00316307943827774,0.0400055526622899,0.026313297430954872,0.005374889191572296,0.40684896339867993,0.0012087951655591763,0.026657613594850735,0.0014765615425630704,0.28215252005513025,0.02588870951318822,0.0009583007179548983,0.0005358734884109431,0.000401012218092075,0.035434910294213445,0.015776972136205963,0.009047020028872197,0.018327203132917528,0.01140974811197263,0.0005670855079197738,0.002705334124194029,0.033088662494351856,0.009209247117641166,0.02149000133687715,0.012439699495267286
949,5.357989848100798e-07,6.956483803439394e-07,0.002502127670419515,2.876192569170543e-05,6.540078313450751e-06,0.07000391612010265,3.4420428646090145e-07,1.1491107079162043e-06,4.219766236768206e-06,7.810232119043231e-07,5.2530638289213705e-06,0.8309805866717064,0.056217834893669445,0.00250409956872693,0.00011746461804965227,6.67992626310416e-07,1.589927728021613e-06,0.0025030323653722417,0.0050004480123073975,0.00500855930013833,0.0025052808063374702,0.010009095298990972,8.637622008613889e-05,0.002500606659688595,0.0025041979528782725,1.9368000924541364e-06,0.007503489291060856,4.0816094708128114e-07
950,0.0002529484247318671,0.00020493918156607005,0.00020869979246597312,0.007886193893481698,0.0052158305504282285,0.7673010045192559,0.021332420759236723,0.005203131401802669,0.010210564852271715,0.0004097531794808914,0.024888377436576136,0.00029996832954070707,0.04369002942580477,0.00034687491336384864,0.028871507272583658,0.00014375307236409263,0.00019027999768895932,0.021444732580839107,0.00020610068023800023,0.010885488486414834,0.007855469484049204,0.00272391201560997,0.00021048329182120647,0.0001864876650000741,0.007055492707920696,0.002623117109563714,0.019562012480290797,0.010590411616275199
951,0.00033157447117731413,0.008174554369375751,0.0006702199907401963,0.00023187545582840729,0.0027799385055112674,0.36853250399662524,0.015357774884489464,0.005566068145972271,0.006012372302141426,0.006110394749388399,0.01610749522044773,0.0026414417961884724,0.049508884333800324,0.0030378793055150554,0.08615178953409808,0.010688758457220343,0.0001784495268431416,0.015323015044910447,0.00015532223145981806,0.005184500684096688,0.2742968026350176,0.04971743310920272,0.00019832562986027603,0.002874188448676127,0.02115027300743483,0.004057536283735124,0.0320567503629358,0.01290388100249142
952,2.2254751423717293e-05,3.658767207633793e-05,2.4608082228924935e-05,2.3815239727880845e-05,0.005060564150431903,0.07244015632579298,0.0050576115161704025,2.7097517356702063e-05,0.007887175766898184,2.7146487317463462e-05,0.01750343223300484,0.0050995742332030514,0.0101763988348247,2.865413973638789e-05,0.01543159941837871,2.3423610814442485e-05,4.310296542969718e-05,0.7752472694039012,0.002552946380595871,3.068221541973146e-05,0.00277034931392301,0.007539331048627315,7.842045101282871e-05,3.370497995672797e-05,0.03184753007843412,4.9107066091320285e-05,0.025776906878250228,0.015160545866565029
953,7.322699023261751e-06,0.002501525398364103,1.7015766218069183e-06,0.0025094523730945528,0.05467486313379452,0.007505728130530238,6.670578666622006e-07,0.012518211797104445,0.002505064272988567,1.011200421605346e-06,0.0278339207551296,1.7512336359099362e-06,0.008021650519320115,0.0025487031835959846,1.8737807707433232e-06,3.602366538485231e-06,1.2487651889541646e-06,0.0025016030124147453,0.012508049306713644,0.007528743156958868,0.010009757092200554,0.0075013779627495026,1.2742354691345089e-06,1.7474101542055533e-06,0.7781921612727017,0.0410553358981734,0.0200249996064122,3.664654957056141e-05
954,7.703241240238113e-05,8.73239059303251e-05,8.63251087683578e-05,6.065555101465483e-05,0.0027549486467933074,0.4691679163935897,0.007590613732851465,7.182783451705298e-05,0.00503024158593866,7.073877178469522e-05,0.029574216542500115,6.434569117914028e-05,0.012572783291424708,0.0025811096672356554,0.4014559359585921,6.109577547664699e-05,0.0001020617111912653,0.015169024856654249,0.005070955211564248,0.013901645165222144,0.0001454475239917156,0.005079410054059864,9.925796200433564e-05,0.005226938852100151,0.013512234655859162,0.0050324580321333265,0.0027735360648087283,0.0025799120700445736
955,1.1075403769360221e-05,1.0370550300233085e-05,9.013696858391443e-06,4.43031778472641e-06,2.0753197328162063e-05,0.4269795985261749,0.005010030804637826,0.007507563764991849,0.002513115681033012,1.557832736456376e-05,0.007524968210309776,7.07805505721603e-06,1.61713780149428e-05,2.758978246230729e-05,0.5073771633160429,5.39058116042686e-06,4.586182465588779e-05,0.015064487101068265,4.783334280961816e-06,0.002531676857731808,1.0195995687945274e-05,0.012514634911045508,1.7966974293964988e-05,9.486802507949347e-06,0.005218286625900715,1.0477184673746823e-05,0.00502570415902063,0.0025065535266286616
956,6.737614011749592e-08,9.37025785552809e-08,2.0162451120827765e-07,3.6887726787525545e-08,1.3028480226757043e-07,0.03250915226356006,0.8962122792605337,1.351230263225711e-07,1.0244701190725258e-05,0.007526457923325465,0.0050009808734390385,6.89948993236427e-08,5.293092139667626e-07,8.97645055603061e-08,0.0025004555955026693,6.013728052522409e-08,9.573503408365302e-08,0.03373526588843265,0.007500141102938,0.0025004795033894884,0.0025006836312523907,3.2854019835645553e-07,8.353899124695239e-08,7.264805291483159e-08,0.0050009439748217675,0.0025005440832867563,0.002500242178934079,1.3746193032135813e-07
957,1.946572629743697e-05,1.8233195789505027e-05,1.0551925136230235e-05,1.8774481973421643e-05,0.0025329829875014387,0.8594983470365837,0.002663615376425097,0.005009546733412366,0.005019556353930614,2.6788769161584967e-05,0.035815800939227135,0.00252461871530285,0.0027910824038386477,1.8926702536165583e-05,0.04188282210559005,0.0025117948858092414,4.929421392331837e-05,0.010035387601752058,9.55249162297091e-06,0.007581336551569463,7.667974758402405e-05,0.00254448419192374,1.63325544440746e-05,0.0025523033715035767,0.0002469403755666046,1.6660611932550465e-05,0.01257295755494096,0.003935150476702563
958,3.164779551062758e-05,0.012664352141018208,6.5536695800951335e-06,0.0001584855338549403,0.007363184341345346,0.03595863523154366,0.0025503604282139532,0.010113103546620403,0.01844627977609506,1.655264057423868e-05,0.01588060513890323,0.020175499755997587,0.0459129911341041,0.0001937614589293239,0.010420915595636775,0.695691380686421,0.002516765084205618,0.010108339425451189,0.00012262527651488817,0.004889385534718791,0.035157194831629,0.026768684347575854,0.0025198003381845034,6.357012232357137e-05,0.008804914537797595,0.01993389051432693,0.013519547807465735,1.0967927615551009e-05
959,6.456386950610902e-06,7.07998022046886e-06,7.972375891936964e-06,0.002510436402698835,0.015312900070282392,0.010213114556293668,0.01503963127586041,0.010086777308951704,0.007507244488752133,2.590078454173809e-05,0.028106451395063875,0.005026555130177008,0.010014251139561944,0.0050150135380869045,0.007607062659465145,0.002775565410260754,0.007517936097344322,0.0126634331574192,2.6096150448892198e-05,0.017541659076126766,0.005013736725272209,0.005036802470070892,9.5407647983755e-06,0.8097589891796055,0.005033431814007748,0.007519700111643202,0.010240881292404578,0.00037538989207604385
960,1.3299935382438728e-05,1.0899931113337916e-05,6.430225138969929e-06,0.005012174348333753,0.00507778867392523,0.04602166760625937,0.002507003559508819,5.089311852581583e-06,0.015014787776647382,9.397247336040019e-06,0.005010489623540218,0.02277791870054663,0.029171266864427194,0.007644760087064987,0.015259671449468735,0.00501912123272398,8.635331307970285e-06,0.010175909429048778,0.0025209919339531078,0.002522610181692124,0.26046075607001906,0.5301013774846084,0.0001756870480745593,6.46496593776043e-06,0.010087601465902896,0.0025462526535697523,0.020322492212305216,0.0025094626729635873
